ForecastId,ConfirmedCases,Fatalities
10380,790.5849981905732,19.23187035747877
10381,906.8406014245722,23.061728815328287
10382,1046.0814846662572,27.857319580014927
10383,1198.4293294979282,33.537308910352685
10384,1357.4335519617948,40.21609581976179
10385,1537.9547454866026,48.08609015727165
10386,1735.6694999233441,57.60238803977271
10387,1949.0613010522884,68.59101692962112
10388,2188.2018088930267,81.5023072556221
10389,2444.034103157767,96.58503584114224
10390,2712.1704085841257,114.08041846983457
10391,3002.771194607218,134.39761459960576
10392,3308.4756350768907,157.86220990454584
10393,3621.900658207611,184.69487331758165
10394,3953.2581498215854,215.36166813044002
10395,4298.975995047402,250.13131878115001
10396,4663.345585312721,288.4933248180508
10397,5049.8746248799525,330.98960528519615
10398,5451.317792576596,377.99756194156873
10399,5870.272786926113,429.3874082021091
10400,6312.210348671415,485.4686914895123
10401,6771.915120632245,546.4119111229525
10402,7252.0306191622085,612.3151565798645
10403,7758.507684193439,683.5818046883102
10404,8290.374627426812,760.4570767457201
10405,8847.353082478789,843.0287894741543
10406,9432.644582493387,931.6544471368677
10407,36.99999999999999,1.9999999999999996
10408,46.999999999999986,1.9999999999999996
10409,87.00000000000003,3.0
10410,102.99999999999999,3.0
10411,123.00000000000003,3.9999999999999996
10412,162.0,3.9999999999999996
10413,197.0,5.0
10414,247.00000000000009,5.0
10415,301.0,6.999999999999998
10416,393.0,9.000000000000002
10417,438.00000000000006,9.000000000000002
10418,479.0,11.0
10419,628.0000000000002,11.0
10420,713.9334781789858,13.382508665839136
10421,812.1193395179624,16.127655147418995
10422,935.746664880418,19.290773569699766
10423,1075.9641160522845,22.96667154232417
10424,1233.7183014590855,27.670487012314027
10425,1416.339150696624,33.0214422798858
10426,1596.3081924519186,39.451718487483284
10427,1798.1940438714962,47.22155446845539
10428,2055.2242747860946,56.60431807745245
10429,2311.2058484520576,67.46813482178507
10430,2574.878040858709,80.32205602970103
10431,2876.941904114874,95.72751298807714
10432,3196.557058377856,113.63179875899807
10433,3537.125443067086,134.0937528484953
10434,3900.0378812391737,157.90036734349354
10435,4264.00758470997,185.48596428646616
10436,4647.106697013695,217.20223556456227
10437,5063.727529442205,253.3420303764403
10438,5490.219634776636,293.42201452254307
10439,5927.998606068613,337.83240645812015
10440,6393.23396058813,387.5591765287188
10441,6878.798535273375,442.0957010832814
10442,7388.250332129242,501.21423870612966
10443,7919.102818314498,565.7728936235626
10444,8466.261112757811,635.9467539768183
10445,9042.35663082403,711.9403080128388
10446,9653.72520171975,794.0216716216484
10447,10287.274267109206,882.2044530031878
10448,10945.111088592439,976.9329128392804
10449,11637.60777292828,1078.7293611241487
10450,392.0,10.000000000000002
10451,538.0000000000002,14.0
10452,584.9999999999998,16.0
10453,836.9999999999998,20.0
10454,1172.0000000000005,35.0
10455,1388.0000000000005,45.99999999999999
10456,1795.0000000000007,64.99999999999997
10457,2304.0000000000005,82.99999999999997
10458,2744.0,118.99999999999997
10459,3314.999999999998,137.00000000000006
10460,3540.0000000000005,151.0
10461,4025.0000000000027,185.00000000000009
10462,5237.000000000001,238.99999999999997
10463,5836.099228416555,285.2504118152818
10464,6419.781935981686,341.7216826938118
10465,7269.939442650803,407.12084231831415
10466,8141.094615418213,484.25617317246196
10467,8949.944457572372,563.7302199923175
10468,9830.578093044669,653.1715832906718
10469,10634.513277597716,753.8831924253412
10470,11557.43212410988,866.9458855489736
10471,12711.719833234774,988.824542148594
10472,13742.764666469728,1118.1358448341325
10473,14714.214755755926,1259.3144551872983
10474,15853.470545745518,1419.7356560174753
10475,17042.41579831413,1589.3867518806837
10476,18246.58534669717,1765.332190961636
10477,19507.673129802406,1955.4846360340405
10478,20777.13920917727,2161.2251130439045
10479,22140.35329263274,2379.1419709940974
10480,23638.636901730497,2608.879206657451
10481,25124.641849316373,2849.2166016072692
10482,26626.17389342042,3103.6969599960557
10483,28250.165169614047,3374.9601601390036
10484,29940.938811451706,3657.566151269476
10485,31677.622092343176,3949.5894306870637
10486,33484.310778439365,4256.192964756084
10487,35342.666595268136,4577.53233834844
10488,37285.53716541902,4911.4340512912695
10489,39327.29371111437,5257.72837155333
10490,41409.451520624,5616.0775660862455
10491,43543.0717034097,5986.956359125659
10492,45769.0204958194,6371.3314922839645
10493,52.00000000000001,0.0
10494,56.00000000000001,0.0
10495,70.0,0.0
10496,89.0,0.0
10497,107.00000000000003,0.0
10498,118.00000000000003,0.0
10499,141.99999999999994,0.0
10500,155.0,0.0
10501,168.0,1.0
10502,210.99999999999997,1.0
10503,253.0,3.0
10504,274.9999999999999,3.0
10505,303.00000000000006,5.0
10506,353.89460820734473,6.103350478937828
10507,408.72889921027115,7.769469561387095
10508,469.6217382003859,9.559921196615875
10509,538.5084932784131,12.081491199628479
10510,613.3819840739874,14.784439266150368
10511,709.5946198760173,18.31276514277352
10512,815.1372073397281,22.160278317849162
10513,922.5469033554548,26.864648054364647
10514,1043.7126400364582,32.35494514016182
10515,1181.2152720287945,39.05663421323251
10516,1331.147935697173,46.60736854044416
10517,1496.5133363595228,55.62675388808599
10518,1674.8919066331073,66.17393278236159
10519,1868.2728452577858,78.5694053280848
10520,2084.7729487806714,92.86163919559596
10521,2314.9688556544766,109.32285376114486
10522,2551.604895316245,128.1915509058455
10523,2803.728359342038,150.0605513565303
10524,3069.816079491432,175.06772999512683
10525,3347.0353797638927,203.28062765434476
10526,3635.7669788335065,235.0777943315544
10527,3939.7687844522225,270.3687192505755
10528,4259.25800483459,309.1810261313057
10529,4595.842043566624,351.89838866091424
10530,4947.910857942664,398.39162748818
10531,5314.71854219068,448.7365032969824
10532,5697.581407175152,503.3714586383524
10533,6100.050610906845,562.2884579644825
10534,6522.8359632384745,625.5452759225526
10535,6966.531433311343,693.4748580250442
10536,107.00000000000003,1.0
10537,148.99999999999997,1.0
10538,193.0,1.9999999999999996
10539,244.0000000000001,3.0
10540,290.0000000000001,3.0
10541,348.9999999999999,3.9999999999999996
10542,425.00000000000017,3.9999999999999996
10543,583.0,3.9999999999999996
10544,775.0000000000002,5.0
10545,994.9999999999999,5.0
10546,1239.0000000000005,10.000000000000002
10547,1412.9999999999995,14.999999999999998
10548,1660.0,17.999999999999996
10549,1942.5158767047367,23.06578541129079
10550,2245.095748671535,29.273014687328743
10551,2585.2900801075057,36.20424161783393
10552,3005.870332467148,45.08601065780043
10553,3471.7436598735567,55.99365582315832
10554,3972.2394377809114,69.53475448380622
10555,4506.286330012943,86.41360774875635
10556,5058.642645604215,106.86833501195319
10557,5664.773539677763,130.4216364399838
10558,6302.875446042532,158.32030852193662
10559,6957.173745890042,190.9142288902295
10560,7661.1021385349495,229.1154276961568
10561,8404.461161784218,273.70997167085164
10562,9166.877490859872,325.08273922239925
10563,9947.217157546245,383.964379670749
10564,10746.8170539262,450.87458381095286
10565,11561.802431616477,525.312029825513
10566,12400.666290927355,607.7321586242682
10567,13270.74873074493,697.9458616884984
10568,14159.943517912096,796.0858941927139
10569,15083.559982605748,902.6188501261825
10570,16046.158818764461,1017.444028286035
10571,17033.572890332478,1140.865096390366
10572,18049.116492701458,1273.4961125430207
10573,19093.9889614069,1415.6264186845003
10574,20169.288746945258,1567.0227970217531
10575,21282.672430596314,1727.7581432893878
10576,22435.323589132902,1898.491606880964
10577,23624.47927075743,2079.555300347263
10578,24861.60657585654,2270.791581311003
10579,328.0,0.0
10580,412.9999999999999,1.0
10581,525.0000000000001,1.0
10582,646.0000000000002,5.0
10583,776.9999999999998,9.000000000000002
10584,1159.0,11.0
10585,1837.9999999999993,14.999999999999998
10586,2417.0,25.000000000000004
10587,3240.0000000000005,35.0
10588,4257.000000000004,43.99999999999999
10589,4954.999999999995,47.99999999999999
10590,5751.999999999997,56.00000000000001
10591,6619.999999999998,89.0
10592,7568.450567208541,109.21314500273746
10593,8797.473655094287,136.08271658410283
10594,10287.134988933705,171.57720268682687
10595,11676.280939654987,214.2698027206701
10596,13150.396569258617,264.57117480585225
10597,14754.293346591221,327.8112655643089
10598,16248.074336630012,400.1185245261106
10599,17789.280568961698,486.31926296866874
10600,19387.065521235483,587.6679892818654
10601,20979.475280360562,701.7596792968262
10602,22718.27548774296,828.7370493933419
10603,24516.625829604847,972.5763622815945
10604,26241.576605019047,1130.733938700025
10605,28018.500308879553,1306.0240394410766
10606,29843.839668380922,1498.4654538878349
10607,31630.62386880964,1704.715258634375
10608,33462.68567221996,1924.7848657250356
10609,35336.90909843592,2161.5084364874997
10610,37221.31732379687,2412.7302965204244
10611,39188.91181722297,2678.643499769317
10612,41202.69574816332,2960.2959114241016
10613,43205.046040249465,3257.9819545053333
10614,45262.31495381643,3572.8714164698954
10615,47391.314093143,3904.987485223565
10616,49551.55255680473,4251.84268107887
10617,51772.46071127217,4614.35795791573
10618,54057.90291701698,4993.097722775187
10619,56399.16140673787,5386.636216494786
10620,58822.006569525605,5794.939076441095
10621,61319.99787795493,6218.208624809307
10622,333.99999999999994,3.0
10623,552.0000000000001,3.0
10624,787.9999999999997,5.0
10625,1034.9999999999998,9.000000000000002
10626,1329.0000000000002,14.999999999999998
10627,1793.0,23.999999999999996
10628,2295.999999999999,42.99999999999999
10629,2845.0,61.00000000000001
10630,3633.999999999997,92.00000000000003
10631,4650.000000000001,110.99999999999996
10632,5487.999999999996,132.0
10633,6498.000000000004,184.00000000000009
10634,7614.999999999999,258.99999999999994
10635,8591.056020548534,327.0938144689227
10636,9782.838810219007,410.69210811093535
10637,11091.47066798124,508.21060834523826
10638,12324.1234874959,618.7199960013359
10639,13667.719179324544,742.1715826713443
10640,15108.259112817384,881.6116823529251
10641,16472.948920547868,1036.0104687347737
10642,17888.57233403039,1210.2790675308677
10643,19358.966999938406,1401.4718963648272
10644,20777.47105985485,1605.613560044295
10645,22287.402764619223,1824.6318368509033
10646,23868.331315189935,2059.834131120418
10647,25449.90587517929,2308.356891787613
10648,27119.33377159967,2573.4163627417074
10649,28850.727346510226,2855.7491022259933
10650,30588.644315573845,3153.0118771948155
10651,32399.698053582048,3466.7307171740586
10652,34272.62595608208,3796.3986743811715
10653,36169.33973067286,4139.429616795492
10654,38155.09191632814,4496.11784324576
10655,40222.76478848571,4867.460167012237
10656,42338.95390493943,5251.625729199461
10657,44536.39006751968,5649.843528206361
10658,46811.71153124442,6062.71002955193
10659,49141.62485021879,6488.522043584846
10660,51550.15185965671,6927.689012944342
10661,54034.90169438166,7379.571000462376
10662,56580.66086414746,7842.1909207026965
10663,59205.35625162325,8315.933223347332
10664,61904.34009671754,8800.585670768967
10665,89.0,0.0
10666,114.99999999999999,0.0
10667,137.99999999999997,1.0
10668,166.99999999999997,1.0
10669,234.0,1.0
10670,260.99999999999994,1.0
10671,286.0000000000001,1.0
10672,344.0000000000001,1.9999999999999996
10673,396.0000000000001,3.9999999999999996
10674,440.9999999999999,5.0
10675,503.00000000000006,9.000000000000002
10676,576.0000000000001,10.000000000000002
10677,629.0,12.0
10678,732.2752230487263,14.775202677537326
10679,831.7079171760886,18.022436137375838
10680,933.6487706838586,21.755174970242827
10681,1065.4360458780275,26.785293190495544
10682,1208.766086827387,32.43452830438805
10683,1360.6773816058335,39.07370657549197
10684,1538.0546016414164,46.941649518188896
10685,1732.8397869692772,56.29894831222797
10686,1941.51299019688,67.05136336864948
10687,2175.9118921546506,79.98109475643271
10688,2424.5161603751744,95.01676686037631
10689,2686.335596082375,112.44335148009169
10690,2973.9004462823546,132.65003187805434
10691,3276.2860218351225,155.90788810142683
10692,3589.858717869818,182.38443555360553
10693,3922.7101733116774,212.85130012460002
10694,4269.285152812802,247.40857131428473
10695,4628.304425307542,286.1638014436915
10696,5012.299269589563,328.85205937384
10697,5411.191224693763,376.095618316323
10698,5822.657516652884,427.90383164227705
10699,6261.42817990416,484.32003792948177
10700,6718.761854395486,545.4936115752822
10701,7191.822805190217,611.5890788471856
10702,7692.307698015793,682.9767060685122
10703,8217.423225966657,759.9043127205308
10704,8766.218257684257,842.4586461394125
10705,9343.068779602265,930.9815065653812
10706,9945.688160078167,1025.7092346807353
10707,10576.6434640708,1126.78790640656
10708,50.0,1.0
10709,80.00000000000003,1.0
10710,140.00000000000003,1.0
10711,206.99999999999997,1.0
10712,248.9999999999999,1.0
10713,320.0,1.0
10714,377.0000000000001,3.0
10715,484.99999999999994,6.0
10716,579.0,8.000000000000002
10717,662.9999999999998,13.000000000000004
10718,759.0000000000002,14.0
10719,847.0,16.0
10720,936.9999999999999,20.0
10721,1077.4920324673521,24.55324826139092
10722,1221.598876746819,30.163260025732047
10723,1380.2802909026498,37.4642420594131
10724,1571.5054533460761,45.584295039654165
10725,1781.1435261913111,55.07727622440572
10726,2001.582597373218,66.22099335139158
10727,2248.315121604158,79.40256154523789
10728,2512.606782238503,94.7999078137952
10729,2796.687484708298,113.03113341779849
10730,3108.5907644406534,134.12937936909165
10731,3436.995538376195,158.56368291630343
10732,3780.2414491994587,186.67675346538797
10733,4147.037217642569,219.07846297510258
10734,4530.49513307557,255.87027540640102
10735,4923.608539095432,297.50682008995756
10736,5340.6967494502915,343.8682824789298
10737,5779.0651922341485,395.1087472223692
10738,6235.128910850059,451.5300910433142
10739,6715.51722863082,513.2494659004554
10740,7218.490153051428,580.2829800399942
10741,7740.02452442387,652.9738388426334
10742,8288.976184732914,731.5914034476357
10743,8865.92022513496,816.3110426775424
10744,9468.114914158834,907.3248118003029
10745,10100.112360599705,1005.0594577632137
10746,10762.295910139128,1109.7136908852383
10747,11454.949125097697,1221.4070700908067
10748,12183.068273786252,1340.3759530863717
10749,12946.39220899373,1466.9528228776094
10750,13745.581800803795,1601.2944483319693
10751,31.0,1.0
10752,53.00000000000001,1.9999999999999996
10753,73.99999999999997,3.0
10754,87.00000000000003,3.0
10755,187.0,3.9999999999999996
10756,257.0,6.999999999999998
10757,354.00000000000006,8.000000000000002
10758,520.0,9.000000000000002
10759,665.9999999999998,9.000000000000002
10760,836.0,10.000000000000002
10761,914.9999999999997,13.000000000000004
10762,1051.0000000000005,13.000000000000004
10763,1357.0000000000005,14.999999999999998
10764,1621.8874748617063,18.91642567639834
10765,1867.1710186579803,23.2196312416019
10766,2156.411039854135,28.27050498045394
10767,2520.6196058645146,35.10348814504465
10768,2887.0136654235585,43.118402348190436
