ForecastId,ConfirmedCases,Fatalities
10689,2188.8424864216213,52.352977019514505
10690,2330.7500075325597,56.28799832350298
10691,2470.964664886804,60.20759132425272
10692,2608.920695500141,64.09310909125135
10693,2744.120481663986,67.92768000208206
10694,2876.134218062449,71.69628227367352
10695,3004.598216572805,75.38576701241104
10696,3129.2121324585246,78.98483797256503
10697,3249.7353740914023,82.48399609843698
10698,3365.9829312668676,85.87545649743494
10699,3477.8208272543584,89.1530448491537
10700,3585.161369022244,92.31207948403835
10701,3687.9583401320197,95.34924453265542
10702,3786.2022526846094,98.26245870562461
10703,3879.915749111035,101.0507434534083
10704,3969.149221910699,103.71409350079647
10705,4053.976699794939,106.25335206943367
10706,4134.492032059488,108.67009250156316
10707,4210.805389233067,110.96650748173374
10708,50.0,1.0
10709,80.00000000000003,1.0
10710,140.00000000000003,1.0
10711,206.99999999999997,1.0
10712,248.9999999999999,1.0
10713,320.0,1.0
10714,377.0000000000001,3.0
10715,484.99999999999994,5.999999999999999
10716,579.0,8.000000000000002
10717,662.9999999999998,12.999999999999996
10718,759.0000000000001,14.0
10719,847.0,16.0
10720,936.9999999999999,20.0
10721,1088.8005196791298,23.891401877727674
10722,1251.9423559460195,28.15488376068417
10723,1425.5082428438993,32.77278962953197
10724,1608.435055196646,37.72154361576677
10725,1799.5479252976615,42.972523344966
10726,1997.5946866760728,48.4930369599566
10727,2201.2791567247978,54.247347124049334
10728,2409.29207963312,60.19769169432926
10729,2620.338870383084,66.30525918808578
10730,2833.1636049024783,72.5310865562062
10731,3046.5689737180332,78.83685623115085
10732,3259.432146449966,85.18557826229274
10733,3470.7166778818073,91.54215113796644
10734,3679.480723275904,97.87380136994679
10735,3884.881924411313,104.15040699355997
10736,4086.179383810815,110.34471384951726
10737,4282.733169115197,116.43245598054963
10738,4474.001789119505,122.39239286620256
10739,4659.538063882687,128.20627672491287
10740,4838.983779202749,133.85876292824446
10741,5012.063475441775,139.33727588047194
10742,5178.577676134261,144.63184167940224
10743,5338.39581609978,149.7348976280621
10744,5491.449084196556,154.64108732198196
10745,5637.723353997079,159.3470486783168
10746,5777.252337565313,163.85120096319818
10747,5910.1110637337015,168.1535356551329
10748,6036.409753028014,172.25541488139302
10749,6156.288136621898,176.15938019483298
10750,6269.910246191449,179.8689736243393
10751,31.0,1.0
10752,53.00000000000001,2.0000000000000004
10753,73.99999999999997,3.0
10754,87.00000000000003,3.0
10755,187.0,3.999999999999999
10756,257.0,6.999999999999998
10757,354.00000000000006,8.000000000000002
10758,520.0,9.000000000000002
10759,665.9999999999998,9.000000000000002
10760,836.0000000000001,10.000000000000002
10761,914.9999999999997,12.999999999999996
10762,1051.0000000000005,12.999999999999996
10763,1357.0000000000002,14.999999999999998
10764,1576.7709016250094,17.964877621125844
10765,1812.961321294984,21.21324477004508
10766,2064.2432769531088,24.731649241548165
10767,2329.0776172249957,28.50212846915563
10768,2605.763414236914,32.5028749294979
10769,2892.4878299638676,36.70898054091931
10770,3187.3743015269497,41.093216856418515
10771,3488.527339170342,45.62681271948893
10772,3794.0726929426787,50.280197476636786
10773,4102.192084709566,55.023684995204725
10774,4411.1520962783525,59.82808093801968
10775,4719.327137397718,64.66520248555636
10776,5025.216682903519,69.5083056289268
10777,5327.457166533778,74.33242009138802
10778,5624.829054744743,79.11459580461711
10779,5916.259704920143,83.83406769487028
10780,6200.822647823502,88.47234741375209
10781,6477.733933501381,93.0132517075829
10782,6746.346152188376,97.4428775046955
10783,7006.14069526369,101.74953365961483
10784,7256.718762953026,105.92363876607385
10785,7497.791560970507,109.95759366049694
10786,7729.170062114616,113.8456362880473
10787,7950.754644284577,117.58368557865292
10788,8162.524855786826,121.16917994538423
10789,8364.529503639344,124.60091501957955
10790,8556.877211674175,127.87888430867267
10791,8739.727552891314,131.00412562391847
10792,8913.282824661565,133.97857538653938
10793,9077.780505680168,136.80493228521087
10794,11.0,0.0
10795,14.999999999999998,0.0
10796,21.000000000000004,0.0
10797,33.99999999999999,0.0
10798,33.99999999999999,0.0
10799,51.00000000000001,0.0
10800,64.99999999999997,0.0
10801,89.99999999999997,0.0
10802,109.00000000000004,1.0
10803,128.99999999999997,1.0
10804,154.00000000000003,1.0
10805,170.99999999999994,5.0
10806,197.99999999999997,5.0
10807,230.2050143029284,6.111829107922192
10808,264.8161288201043,7.329966788766905
10809,301.6387423517441,8.649368465580563
10810,340.44730915152724,10.063298175933362
10811,380.99257690216916,11.563578098561715
10812,423.00889408159753,13.140867702844742
10813,466.22127098958924,14.784956321156944
10814,510.35194439977704,16.48505476980835
10815,555.1262635460914,18.230074053738797
10816,600.2777797181163,20.008881873201773
10817,645.5524794988152,21.81053035175737
10818,690.7121504728611,23.62445093208362
10819,735.536907141237,25.440614610847543
10820,779.8269338293236,27.249657534270497
10821,823.4035212770284,29.04297342673139
10822,866.109485477989,30.812775385576344
10823,907.8090625308369,32.55213028015704
10824,948.3873731714096,34.25496939034357
10825,987.7495466019791,35.9160790642608
10826,1025.8195864193483,37.531075122355524
10827,1062.5390528922326,39.096364537277644
10828,1097.8656263866949,40.609097622686285
10829,1131.7716070403612,42.06711360801768
10830,1164.2423963274186,43.46888209199481
10831,1195.2749972765691,44.813442479519026
10832,1224.8765620207903,46.10034313234225
10833,1253.0630081908441,47.32958161575217
10834,1279.8577194590407,48.50154710896932
10835,1305.2903402854618,49.61696576995216
10836,1329.395670567276,50.676849606953944
10837,29.000000000000004,0.0
10838,36.99999999999999,0.0
10839,37.99999999999999,0.0
10840,51.00000000000001,0.0
10841,51.00000000000001,0.0
10842,65.99999999999997,0.0
10843,71.0,0.0
10844,73.99999999999997,0.0
10845,82.00000000000003,0.0
10846,96.0,2.0000000000000004
10847,107.99999999999997,2.0000000000000004
10848,145.0,2.0000000000000004
10849,172.00000000000006,3.0
10850,199.9973239919931,3.741219405281462
10851,230.08638334612095,4.553311192511269
10852,262.0980021449837,5.4329123103870405
10853,295.83610293072485,6.375532117288907
10854,331.08399901545374,7.375718732374475
10855,367.6107471161628,8.427245135229827
10856,405.1772858351708,9.523304214104627
10857,443.5421426189019,10.656703179872231
10858,482.46655072097417,11.820049369159195
10859,521.7188738252974,13.00592124880118
10860,561.0782861974627,14.207020234504911
10861,600.3376986522867,15.416300621389073
10862,639.3059544494173,16.62707640723169
10863,677.8093444847891,17.833105022846993
10864,715.6925084468643,19.028648951154256
10865,752.8187989331265,20.20851692371756
10866,789.070190039371,21.36808685343802
10867,824.3468118525324,22.50331292689571
10868,858.5661887544848,23.61071937617386
10869,891.6622535203385,24.687383414903678
10870,923.5842017605845,25.730909691518423
10871,954.2952430396899,26.73939841512418
10872,983.7712965727769,27.71140907201178
10873,1011.9996711791131,28.645921394663198
10874,1038.97776145149,29.54229498634601
10875,1064.7117850733507,30.400228754894826
10876,1089.2155799850057,31.219721077168103
10877,1112.5094747055987,32.00103140597954
10878,1134.6192405496733,32.744643846634766
10879,1155.5751306941652,33.45123307130262
10880,94.99999999999999,1.0
10881,114.00000000000001,1.0
10882,160.99999999999994,2.0000000000000004
10883,190.0,2.0000000000000004
10884,244.99999999999991,3.999999999999999
10885,277.99999999999994,3.999999999999999
10886,322.9999999999999,5.999999999999999
10887,419.9999999999999,10.000000000000002
10888,536.0000000000001,10.000000000000002
10889,626.0000000000001,10.000000000000002
10890,920.0,14.999999999999998
10891,1011.9999999999999,14.999999999999998
10892,1114.0000000000002,26.0
10893,1294.4451806420363,31.00323098564987
10894,1488.371777057369,36.48485054945108
10895,1694.6894357899234,42.422158095112536
10896,1912.1344206228796,48.78484179170013
10897,2139.3101670649185,55.53610144352772
10898,2374.7282256330723,62.633904662801314
10899,2616.847824891418,70.03230344520625
10900,2864.1126532952344,77.68274646413758
10901,3114.9838384617697,85.53533324182455
10902,3367.9684642497514,93.53996842940795
10903,3621.643289654167,101.64738658290818
10904,3874.673606920803,109.81002919437634
10905,4125.827394283813,117.98276574881395
10906,4373.985081506006,126.12345890421724
10907,4618.145357908972,134.19338042029133
10908,4857.427519135459,142.15748923509358
10909,5091.070877999409,149.9845862607066
10910,5318.431764251865,157.64736225654607
10911,5538.97861538294,165.1223557891736
10912,5752.285622399858,172.38983805059996
10913,5958.025346607229,179.4336404177496
10914,6155.960670458106,186.24093930208855
10915,6345.93639120603,192.80201123607975
10916,6527.8707130907915,199.10996941397673
10917,6701.746844037042,205.16049115783582
10918,6867.6048575536515,210.95154409554044
10919,7025.533940365755,216.4831172708851
10920,7175.665111541832,221.75696199036236
10921,7318.164469438613,226.77634596478515
10922,7453.22699840455,231.54582323129327
10923,43.99999999999999,0.0
10924,43.99999999999999,0.0
10925,55.00000000000002,0.0
10926,73.99999999999997,0.0
10927,100.99999999999996,1.0
10928,100.99999999999996,1.0
10929,107.99999999999997,1.0
10930,137.00000000000006,1.0
10931,158.0,1.0
10932,187.0,2.0000000000000004
10933,213.99999999999991,2.0000000000000004
10934,314.0,3.0
10935,357.0,3.0
10936,414.93665889672553,3.741219405281462
10937,477.2018799879264,4.553311192511269
10938,543.4455766930874,5.4329123103870405
10939,613.2619933479738,6.375532117288907
10940,686.2027262863144,7.375718732374475
10941,761.7898697548338,8.427245135229827
10942,839.5287186646883,9.523304214104627
10943,918.9195783674382,10.656703179872231
10944,999.4683535150792,11.820049369159195
10945,1080.6957042165109,13.00592124880118
10946,1162.144661610934,14.207020234504911
10947,1243.3866827602228,15.416300621389073
10948,1324.0261947565973,16.62707640723169
10949,1403.7037302055169,17.833105022846993
10950,1482.0977920461116,19.028648951154256
10951,1558.9256070408046,20.20851692371756
10952,1633.9429366132645,21.36808685343802
10953,1706.9431135445463,22.50331292689571
10954,1777.7554657462742,23.61071937617386
10955,1846.2432760709887,24.687383414903678
10956,1912.3014117357754,25.730909691518423
10957,1975.8537399318434,26.73939841512418
10958,2036.8504287459768,27.71140907201178
10959,2095.2652155035976,28.645921394663198
10960,2151.092708668401,29.54229498634601
10961,2204.345774891673,30.400228754894826
10962,2255.053049911167,31.219721077168103
10963,2303.256600835862,32.00103140597954
10964,2349.0097579004796,32.744643846634766
10965,2392.37512594515,33.45123307130262
10966,742.0,9.000000000000002
10967,889.9999999999997,11.0
10968,1326.9999999999998,16.0
10969,1913.9999999999995,20.0
10970,2844.0,26.999999999999996
10971,3674.999999999997,43.99999999999999
10972,4402.000000000003,61.99999999999999
10973,6875.999999999996,81.00000000000001
10974,8825.0,107.99999999999997
10975,11123.999999999993,140.00000000000003
10976,13385.999999999996,160.99999999999994
10977,16635.999999999993,197.99999999999997
10978,18696.000000000007,266.99999999999994
10979,21721.814836290727,316.6617001538579
10980,24973.694274118054,371.0718498982551
10981,28433.354601761617,430.005124795932
10982,32079.604719628685,493.16065185835697
10983,35889.02618261236,560.1731550690898
10984,39836.65976202834,630.6254240603981
10985,43896.668862775696,704.0613823450101
10986,48042.95630373189,779.9991130514395
10987,52249.71733427782,857.9433077336657
10988,56491.91782607863,937.3967236696786
10989,60745.69200597671,1017.8703557118291
10990,64988.65868035725,1098.8921416330686
10991,69200.15855688299,1180.0141192845233
10992,73361.4179990295,1260.8180365307487
10993,77455.64641867635,1340.9194797273358
10994,81468.07562805002,1419.9706338890767
10995,85385.94996049782,1497.6618191803468
10996,89198.47596073295,1573.7219661020126
10997,92896.74006440802,1647.918198203649
10998,96473.60204664597,1720.0546887985474
10999,99923.57121570896,1789.9709493317362
11000,103242.67143995993,1857.5396938133229
11001,106428.30018509351,1922.6644078247912
11002,109479.08584991808,1985.2767334424352
11003,112394.74685467329,2045.3337640851848
11004,115175.9551763953,2102.8153265779565
11005,117824.20635248312,2157.721312170266
11006,120341.69739058096,2210.0691042006333
11007,122731.21352923219,2259.8911377245336
11008,124996.02438490585,2307.232615777281
11009,35.0,0.0
11010,42.99999999999999,0.0
11011,42.99999999999999,0.0
11012,56.999999999999986,0.0
11013,82.99999999999999,0.0
11014,100.00000000000003,0.0
11015,113.00000000000003,1.0
11016,113.00000000000003,1.0
11017,136.00000000000003,1.0
11018,207.99999999999997,1.0
11019,237.00000000000009,2.0000000000000004
11020,237.00000000000009,2.0000000000000004
11021,315.00000000000006,3.999999999999999
11022,366.1396207021377,4.926524256601827
11023,421.0999834530301,5.9416389906390865
11024,479.5720732821666,7.0411403879838
11025,541.197737145139,8.219415146611132
11026,605.5811773923893,9.469648415468093
11027,672.3005554260545,10.784056419037281
11028,740.9192041844736,12.154130267630784
11029,810.9960524137166,13.570878974840289
11030,882.0949712591204,15.025061711448991
11031,953.7928562358031,16.507401561001473
11032,1025.6863493549029,18.008775293131137
11033,1097.3971836654482,19.52037577673634
11034,1168.5761942544268,21.03384550903961
11035,1238.9060858797302,22.54138127855874
11036,1308.103079012769,24.03581118894282
11037,1375.9175749298724,25.51064615464695
11038,1442.1339887424347,26.960108566797523
11039,1506.5698991063596,28.379141158619635
11040,1569.0746569157059,29.763399220217327
11041,1629.5275844648954,31.109229268629598
11042,1687.835882984651,32.41363711439803
11043,1743.9323514482196,33.674248018905224
11044,1797.7730041444938,34.88926134001473
11045,1849.334659494796,36.057401743328995
11046,1898.6125584894269,37.17786873293251
11047,1945.6180582842705,38.25028594361853
11048,1990.3764351171199,39.27465134646013
11049,2032.9248208495324,40.25128925747442
11050,2073.310289096513,41.18080480829346
11051,2111.5880999962783,42.06404133912827
11052,5364.999999999999,33.99999999999999
11053,8310.0,42.0
11054,11710.000000000007,60.00000000000001
11055,15800.00000000001,117.00000000000004
11056,20884.00000000001,158.0
11057,25681.00000000002,210.00000000000003
11058,30840.999999999975,284.99999999999994
11059,37876.99999999998,385.00000000000006
11060,44875.999999999985,527.0
11061,52409.99999999996,728.0000000000001
11062,59648.00000000002,964.9999999999997
11063,66663.00000000004,1217.9999999999995
11064,75832.99999999997,1550.0000000000005
